[S3_RUN_02] [*] Starting S3 (LOSS_BURST) Monitor
[S3_RUN_02] [*] Interval: 2s, m-of-n: 4-of-20
[S3_RUN_02] [03:01:29] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[S3_RUN_02] [03:35:51] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:35:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:35:55] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:35:57] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:35:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:36:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:07] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:10] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:12] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:36:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:36:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:36:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:36:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:01] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:03] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:05] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:07] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:37:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:37:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:16] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:17] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:19] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:21] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:37:25] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:37:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:37:29] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:37:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:37:33] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:36] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:37] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:40] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:42] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:43] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:45] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:47] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:49] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:37:51] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:37:54] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:56] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:58] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:37:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:38:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:38:03] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:38:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:38:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:38:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:38:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:38:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:38:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:38:17] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:38:19] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:38:21] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:38:23] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:38:25] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:27] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:29] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:31] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:33] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:38] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:40] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:42] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:44] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:46] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:48] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:50] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:52] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:54] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:56] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:38:58] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:39:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:39:06] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:39:08] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:39:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:39:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:39:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:39:16] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:39:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:39:19] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:39:22] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:24] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:26] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:28] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:30] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:32] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:39:36] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:38] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:40] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:42] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:39:52] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:54] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:56] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:39:58] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:40:00] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:40:02] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:40:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:40:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:40:58] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:41:00] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:04] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:06] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:08] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:10] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:12] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:14] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:16] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:18] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:41:22] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:24] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:26] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:28] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:30] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:41:34] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:41:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:41:38] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:41:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:41:42] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:44] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:46] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:48] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:50] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:52] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:54] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:56] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:41:58] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:42:00] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:02] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:42:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:42:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:42:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:43:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:43:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:43:04] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:43:06] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:43:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:43:10] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:43:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:14] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:16] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:18] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:43:22] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:43:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:26] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:28] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:30] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:32] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:34] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:36] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:43:38] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:43:40] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:43:42] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:43:44] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:43:46] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:43:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:43:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:43:52] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:54] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:56] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:43:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:44:00] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:44:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:44:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:44:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:44:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:44:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
