[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:36:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:37:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:37:56] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:37:56] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:37:58] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:38:00] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:38:02] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:38:04] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:38:06] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:38:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:38:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:38:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:38:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:39:32] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:39:38] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:39:44] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:39:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:39:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:40:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:40:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:40:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:40:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:13] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:41:19] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:41:25] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:41:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:41:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:41:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:41:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:41:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:41:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:42:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:43:00] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:43:06] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:43:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:43:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:43:23] S2 Probe | wifi=UP ping=FAIL dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:43:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:43:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:43:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:43:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:23] S2 Probe | wifi=UP ping=FAIL dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:44:34] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:44:40] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:44:46] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:44:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:44:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:45:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:45:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:45:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:45:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
