[S6_RUN_02] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_02] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_02] [09:22:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_02] [09:31:24] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:31:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:31:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:31:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:31:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:31:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:31:35] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:31:37] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:31:40] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:31:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:31:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:31:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:31:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:31:49] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:31:52] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:31:54] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:31:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:31:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:31:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:32:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:32:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:32:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:32:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:32:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:32:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:32:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:32:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:32:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:32:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:32:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:32:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:32:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:32:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:33:15] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:33:17] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:33:20] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:33:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:33:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:33:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:33:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:33:29] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:33:31] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:33:33] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:33:36] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:33:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:33:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:33:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:33:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:33:45] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:33:47] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:33:50] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:33:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:33:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:33:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:33:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:33:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:34:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:34:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:34:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:34:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:34:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:34:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:34:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:34:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:34:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:34:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:34:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:34:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:35:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:35:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:35:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:35:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:35:09] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:35:12] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:35:13] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:35:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:35:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:35:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:35:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:35:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:35:25] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:35:27] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:35:30] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:35:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:35:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:35:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:35:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:35:39] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:35:42] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:35:44] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:35:46] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:35:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:35:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:35:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:35:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:35:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:35:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:35:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:36:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:36:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:36:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:36:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:36:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:36:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:36:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:36:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:36:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:36:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:37:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:37:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:37:05] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:37:08] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:37:10] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:37:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:20] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:37:21] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:37:24] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:37:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:37:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:37:35] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:37:38] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:37:40] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:37:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:37:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:37:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:37:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:37:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:37:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:38:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:38:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:38:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:38:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:38:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:38:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:38:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:39:00] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:39:02] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:39:04] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:39:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:39:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
