[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [09:16:29] S1 Probe | wifi=UP ping=OK dns=[google.com=103.2ms] | hits=0/2
[TEST_S1_01] [09:16:31] S1 Probe | wifi=UP ping=OK dns=[google.com=98.5ms] | hits=0/2
[TEST_S1_01] [09:16:33] S1 Probe | wifi=UP ping=OK dns=[google.com=99.0ms] | hits=0/2
[TEST_S1_01] [09:16:35] S1 Probe | wifi=UP ping=OK dns=[google.com=115.8ms] | hits=0/2
[TEST_S1_01] [09:16:37] S1 Probe | wifi=UP ping=OK dns=[google.com=102.0ms] | hits=0/2
[TEST_S1_01] [09:16:39] S1 Probe | wifi=UP ping=OK dns=[google.com=98.5ms] | hits=0/2
[TEST_S1_01] [09:16:41] S1 Probe | wifi=UP ping=OK dns=[google.com=90.8ms] | hits=0/2
[TEST_S1_01] [09:16:43] S1 Probe | wifi=UP ping=OK dns=[google.com=90.7ms] | hits=0/2
[TEST_S1_01] [09:16:45] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [09:16:47] S1 Probe | wifi=UP ping=OK dns=[google.com=89.6ms] | hits=0/2
[TEST_S1_01] [09:16:49] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [09:16:51] S1 Probe | wifi=UP ping=OK dns=[google.com=92.6ms] | hits=0/2
[TEST_S1_01] [09:16:53] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:16:55] S1 Probe | wifi=UP ping=OK dns=[google.com=100.3ms] | hits=0/2
[TEST_S1_01] [09:16:57] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:16:59] S1 Probe | wifi=UP ping=OK dns=[google.com=92.5ms] | hits=0/2
[TEST_S1_01] [09:17:01] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:17:03] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [09:17:05] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:17:07] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [09:17:09] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:17:11] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:17:13] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [09:17:15] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:17:17] S1 Probe | wifi=UP ping=OK dns=[google.com=92.7ms] | hits=0/2
[TEST_S1_01] [09:17:19] S1 Probe | wifi=UP ping=OK dns=[google.com=102.6ms] | hits=0/2
[TEST_S1_01] [09:17:21] S1 Probe | wifi=UP ping=OK dns=[google.com=125.8ms] | hits=0/2
[TEST_S1_01] [09:17:23] S1 Probe | wifi=UP ping=OK dns=[google.com=100.2ms] | hits=0/2
[TEST_S1_01] [09:17:27] S1 Probe | wifi=UP ping=OK dns=[google.com=2330.7ms] | hits=1/2
[TEST_S1_01] [09:17:27] S1 Probe | wifi=UP ping=OK dns=[google.com=105.7ms] | hits=0/2
[TEST_S1_01] [09:17:29] S1 Probe | wifi=UP ping=OK dns=[google.com=89.6ms] | hits=0/2
[TEST_S1_01] [09:17:31] S1 Probe | wifi=UP ping=OK dns=[google.com=95.2ms] | hits=0/2
[TEST_S1_01] [09:17:33] S1 Probe | wifi=UP ping=OK dns=[google.com=100.1ms] | hits=0/2
[TEST_S1_01] [09:17:35] S1 Probe | wifi=UP ping=OK dns=[google.com=97.0ms] | hits=0/2
[TEST_S1_01] [09:17:37] S1 Probe | wifi=UP ping=OK dns=[google.com=91.2ms] | hits=0/2
[TEST_S1_01] [09:17:39] S1 Probe | wifi=UP ping=OK dns=[google.com=133.1ms] | hits=0/2
[TEST_S1_01] [09:17:41] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:17:43] S1 Probe | wifi=UP ping=OK dns=[google.com=123.9ms] | hits=0/2
[TEST_S1_01] [09:17:45] S1 Probe | wifi=UP ping=OK dns=[google.com=98.0ms] | hits=0/2
[TEST_S1_01] [09:17:47] S1 Probe | wifi=UP ping=OK dns=[google.com=93.4ms] | hits=0/2
[TEST_S1_01] [09:17:49] S1 Probe | wifi=UP ping=OK dns=[google.com=116.1ms] | hits=0/2
[TEST_S1_01] [09:17:51] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [09:17:53] S1 Probe | wifi=UP ping=OK dns=[google.com=109.3ms] | hits=0/2
[TEST_S1_01] [09:17:55] S1 Probe | wifi=UP ping=OK dns=[google.com=103.2ms] | hits=0/2
[TEST_S1_01] [09:17:57] S1 Probe | wifi=UP ping=OK dns=[google.com=95.2ms] | hits=0/2
[TEST_S1_01] [09:17:59] S1 Probe | wifi=UP ping=OK dns=[google.com=102.2ms] | hits=0/2
[TEST_S1_01] [09:18:01] S1 Probe | wifi=UP ping=OK dns=[google.com=101.8ms] | hits=0/2
[TEST_S1_01] [09:18:03] S1 Probe | wifi=UP ping=OK dns=[google.com=104.3ms] | hits=0/2
[TEST_S1_01] [09:18:05] S1 Probe | wifi=UP ping=OK dns=[google.com=110.4ms] | hits=0/2
[TEST_S1_01] [09:18:07] S1 Probe | wifi=UP ping=OK dns=[google.com=123.8ms] | hits=0/2
[TEST_S1_01] [09:18:09] S1 Probe | wifi=UP ping=OK dns=[google.com=88.8ms] | hits=0/2
[TEST_S1_01] [09:18:11] S1 Probe | wifi=UP ping=OK dns=[google.com=129.5ms] | hits=0/2
[TEST_S1_01] [09:18:14] S1 Probe | wifi=UP ping=OK dns=[google.com=231.2ms] | hits=0/2
[TEST_S1_01] [09:18:16] S1 Probe | wifi=UP ping=OK dns=[google.com=214.4ms] | hits=0/2
[TEST_S1_01] [09:18:17] S1 Probe | wifi=UP ping=OK dns=[google.com=85.4ms] | hits=0/2
[TEST_S1_01] [09:18:19] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:21] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:23] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:25] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:27] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:29] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:18:31] S1 Probe | wifi=UP ping=OK dns=[google.com=85.4ms] | hits=0/2
[TEST_S1_01] [09:18:33] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:18:35] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:18:37] S1 Probe | wifi=UP ping=OK dns=[google.com=97.0ms] | hits=0/2
[TEST_S1_01] [09:18:39] S1 Probe | wifi=UP ping=OK dns=[google.com=99.6ms] | hits=0/2
[TEST_S1_01] [09:18:41] S1 Probe | wifi=UP ping=OK dns=[google.com=99.0ms] | hits=0/2
[TEST_S1_01] [09:18:43] S1 Probe | wifi=UP ping=OK dns=[google.com=99.8ms] | hits=0/2
[TEST_S1_01] [09:18:45] S1 Probe | wifi=UP ping=OK dns=[google.com=119.1ms] | hits=0/2
[TEST_S1_01] [09:18:47] S1 Probe | wifi=UP ping=OK dns=[google.com=101.2ms] | hits=0/2
[TEST_S1_01] [09:18:49] S1 Probe | wifi=UP ping=OK dns=[google.com=100.7ms] | hits=0/2
[TEST_S1_01] [09:18:51] S1 Probe | wifi=UP ping=OK dns=[google.com=97.9ms] | hits=0/2
[TEST_S1_01] [09:18:53] S1 Probe | wifi=UP ping=OK dns=[google.com=98.3ms] | hits=0/2
[TEST_S1_01] [09:18:55] S1 Probe | wifi=UP ping=OK dns=[google.com=102.1ms] | hits=0/2
[TEST_S1_01] [09:18:57] S1 Probe | wifi=UP ping=OK dns=[google.com=88.7ms] | hits=0/2
[TEST_S1_01] [09:18:59] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:19:01] S1 Probe | wifi=UP ping=OK dns=[google.com=102.0ms] | hits=0/2
[TEST_S1_01] [09:19:03] S1 Probe | wifi=UP ping=OK dns=[google.com=99.4ms] | hits=0/2
[TEST_S1_01] [09:19:05] S1 Probe | wifi=UP ping=OK dns=[google.com=89.1ms] | hits=0/2
[TEST_S1_01] [09:19:07] S1 Probe | wifi=UP ping=OK dns=[google.com=90.4ms] | hits=0/2
[TEST_S1_01] [09:19:09] S1 Probe | wifi=UP ping=OK dns=[google.com=105.5ms] | hits=0/2
[TEST_S1_01] [09:19:11] S1 Probe | wifi=UP ping=OK dns=[google.com=104.3ms] | hits=0/2
[TEST_S1_01] [09:19:13] S1 Probe | wifi=UP ping=OK dns=[google.com=92.1ms] | hits=0/2
[TEST_S1_01] [09:19:15] S1 Probe | wifi=UP ping=OK dns=[google.com=92.4ms] | hits=0/2
[TEST_S1_01] [09:19:17] S1 Probe | wifi=UP ping=OK dns=[google.com=100.2ms] | hits=0/2
[TEST_S1_01] [09:19:19] S1 Probe | wifi=UP ping=OK dns=[google.com=99.6ms] | hits=0/2
[TEST_S1_01] [09:19:21] S1 Probe | wifi=UP ping=OK dns=[google.com=92.7ms] | hits=0/2
[TEST_S1_01] [09:19:23] S1 Probe | wifi=UP ping=OK dns=[google.com=114.0ms] | hits=0/2
[TEST_S1_01] [09:19:25] S1 Probe | wifi=UP ping=OK dns=[google.com=107.9ms] | hits=0/2
[TEST_S1_01] [09:19:27] S1 Probe | wifi=UP ping=OK dns=[google.com=98.2ms] | hits=0/2
[TEST_S1_01] [09:19:29] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:19:31] S1 Probe | wifi=UP ping=OK dns=[google.com=95.8ms] | hits=0/2
[TEST_S1_01] [09:19:33] S1 Probe | wifi=UP ping=OK dns=[google.com=92.7ms] | hits=0/2
[TEST_S1_01] [09:19:35] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [09:19:37] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:19:39] S1 Probe | wifi=UP ping=OK dns=[google.com=93.9ms] | hits=0/2
[TEST_S1_01] [09:19:41] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [09:19:43] S1 Probe | wifi=UP ping=OK dns=[google.com=94.6ms] | hits=0/2
[TEST_S1_01] [09:19:45] S1 Probe | wifi=UP ping=OK dns=[google.com=128.0ms] | hits=0/2
[TEST_S1_01] [09:19:47] S1 Probe | wifi=UP ping=OK dns=[google.com=98.1ms] | hits=0/2
[TEST_S1_01] [09:19:49] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [09:19:51] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [09:19:53] S1 Probe | wifi=UP ping=OK dns=[google.com=105.1ms] | hits=0/2
[TEST_S1_01] [09:19:55] S1 Probe | wifi=UP ping=OK dns=[google.com=88.8ms] | hits=0/2
[TEST_S1_01] [09:19:57] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:19:59] S1 Probe | wifi=UP ping=OK dns=[google.com=89.9ms] | hits=0/2
[TEST_S1_01] [09:20:01] S1 Probe | wifi=UP ping=OK dns=[google.com=100.5ms] | hits=0/2
[TEST_S1_01] [09:20:03] S1 Probe | wifi=UP ping=OK dns=[google.com=129.0ms] | hits=0/2
[TEST_S1_01] [09:20:05] S1 Probe | wifi=UP ping=OK dns=[google.com=105.2ms] | hits=0/2
[TEST_S1_01] [09:20:07] S1 Probe | wifi=UP ping=OK dns=[google.com=87.7ms] | hits=0/2
[TEST_S1_01] [09:20:09] S1 Probe | wifi=UP ping=OK dns=[google.com=90.9ms] | hits=0/2
[TEST_S1_01] [09:20:11] S1 Probe | wifi=UP ping=OK dns=[google.com=119.4ms] | hits=0/2
[TEST_S1_01] [09:20:13] S1 Probe | wifi=UP ping=OK dns=[google.com=92.5ms] | hits=0/2
[TEST_S1_01] [09:20:15] S1 Probe | wifi=UP ping=OK dns=[google.com=99.4ms] | hits=0/2
[TEST_S1_01] [09:20:17] S1 Probe | wifi=UP ping=OK dns=[google.com=98.0ms] | hits=0/2
[TEST_S1_01] [09:20:19] S1 Probe | wifi=UP ping=OK dns=[google.com=116.6ms] | hits=0/2
[TEST_S1_01] [09:20:21] S1 Probe | wifi=UP ping=OK dns=[google.com=97.8ms] | hits=0/2
[TEST_S1_01] [09:20:23] S1 Probe | wifi=UP ping=OK dns=[google.com=112.6ms] | hits=0/2
[TEST_S1_01] [09:20:25] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [09:20:27] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [09:20:29] S1 Probe | wifi=UP ping=OK dns=[google.com=134.5ms] | hits=0/2
[TEST_S1_01] [09:20:31] S1 Probe | wifi=UP ping=OK dns=[google.com=105.6ms] | hits=0/2
[TEST_S1_01] [09:20:33] S1 Probe | wifi=UP ping=OK dns=[google.com=101.5ms] | hits=0/2
[TEST_S1_01] [09:20:35] S1 Probe | wifi=UP ping=OK dns=[google.com=92.7ms] | hits=0/2
[TEST_S1_01] [09:20:37] S1 Probe | wifi=UP ping=OK dns=[google.com=132.9ms] | hits=0/2
[TEST_S1_01] [09:20:39] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [09:20:41] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [09:20:43] S1 Probe | wifi=UP ping=OK dns=[google.com=102.2ms] | hits=0/2
[TEST_S1_01] [09:20:45] S1 Probe | wifi=UP ping=OK dns=[google.com=99.9ms] | hits=0/2
[TEST_S1_01] [09:20:47] S1 Probe | wifi=UP ping=OK dns=[google.com=92.6ms] | hits=0/2
[TEST_S1_01] [09:20:49] S1 Probe | wifi=UP ping=OK dns=[google.com=93.9ms] | hits=0/2
[TEST_S1_01] [09:20:51] S1 Probe | wifi=UP ping=OK dns=[google.com=91.0ms] | hits=0/2
[TEST_S1_01] [09:20:53] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [09:20:55] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [09:20:57] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:20:59] S1 Probe | wifi=UP ping=OK dns=[google.com=91.7ms] | hits=0/2
[TEST_S1_01] [09:21:01] S1 Probe | wifi=UP ping=OK dns=[google.com=112.7ms] | hits=0/2
[TEST_S1_01] [09:21:03] S1 Probe | wifi=UP ping=OK dns=[google.com=98.8ms] | hits=0/2
[TEST_S1_01] [09:21:05] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:21:07] S1 Probe | wifi=UP ping=OK dns=[google.com=89.1ms] | hits=0/2
[TEST_S1_01] [09:21:09] S1 Probe | wifi=UP ping=OK dns=[google.com=113.0ms] | hits=0/2
[TEST_S1_01] [09:21:11] S1 Probe | wifi=UP ping=OK dns=[google.com=102.7ms] | hits=0/2
[TEST_S1_01] [09:21:13] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [09:21:15] S1 Probe | wifi=UP ping=OK dns=[google.com=97.8ms] | hits=0/2
[TEST_S1_01] [09:21:17] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:21:19] S1 Probe | wifi=UP ping=OK dns=[google.com=93.2ms] | hits=0/2
[TEST_S1_01] [09:21:21] S1 Probe | wifi=UP ping=OK dns=[google.com=92.1ms] | hits=0/2
[TEST_S1_01] [09:21:23] S1 Probe | wifi=UP ping=OK dns=[google.com=93.4ms] | hits=0/2
[TEST_S1_01] [09:21:25] S1 Probe | wifi=UP ping=OK dns=[google.com=107.2ms] | hits=0/2
[TEST_S1_01] [09:21:27] S1 Probe | wifi=UP ping=OK dns=[google.com=90.6ms] | hits=0/2
[TEST_S1_01] [09:21:29] S1 Probe | wifi=UP ping=OK dns=[google.com=100.9ms] | hits=0/2
[TEST_S1_01] [09:21:31] S1 Probe | wifi=UP ping=OK dns=[google.com=121.0ms] | hits=0/2
[TEST_S1_01] [09:21:33] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:21:35] S1 Probe | wifi=UP ping=OK dns=[google.com=90.6ms] | hits=0/2
[TEST_S1_01] [09:21:37] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [09:21:39] S1 Probe | wifi=UP ping=OK dns=[google.com=96.0ms] | hits=0/2
[TEST_S1_01] [09:21:41] S1 Probe | wifi=UP ping=OK dns=[google.com=104.1ms] | hits=0/2
[TEST_S1_01] [09:21:43] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:21:45] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:21:47] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:21:49] S1 Probe | wifi=UP ping=OK dns=[google.com=92.3ms] | hits=0/2
[TEST_S1_01] [09:21:51] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [09:21:53] S1 Probe | wifi=UP ping=OK dns=[google.com=105.8ms] | hits=0/2
[TEST_S1_01] [09:21:55] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:21:57] S1 Probe | wifi=UP ping=OK dns=[google.com=125.0ms] | hits=0/2
[TEST_S1_01] [09:21:59] S1 Probe | wifi=UP ping=OK dns=[google.com=102.8ms] | hits=0/2
